2.28,32.0068810965552
2.29,32.2889037073848
2.3,32.5721847409885
2.31,32.8567244728539
2.32,33.1425231784164
2.33,33.4295811330595
2.34,33.7178986121144
2.35,34.0074758908597
2.36,34.298313244522
2.37,34.590410948275
2.38,34.8837692772401
2.39,35.1783885064857
2.4,35.4742689110277
2.41,35.7714107658291
2.42,36.0698143457997
2.43,36.3694799257965
2.44,36.6704077806232
2.45,36.9725981850303
2.46,37.2760514137152
2.47,37.5807677413215
2.48,37.8867474424396
2.49,38.1939907916061
2.5,38.5024980633042
2.51,38.8122695319631
2.52,39.1233054719582
2.53,39.4356061576109
2.54,39.7491718631887
2.55,40.0640028629048
2.56,40.3800994309183
2.57,40.697461841334
2.58,41.0160903682022
2.59,41.3359852855188
2.6,41.6571468672252
2.61,41.9795753872078
2.62,42.3032711192987
2.63,42.6282343372748
2.64,42.9544653148581
2.65,43.2819643257159
2.66,43.61073164346
2.67,43.9407675416471
2.68,44.2720722937786
2.69,44.6046461733007
2.7,44.9384894536039
2.71,45.2736024080232
2.72,45.609985309838
2.73,45.9476384322718
2.74,46.2865620484925
2.75,46.6267564316118
2.76,46.9682218546856
2.77,47.3109585907136
2.78,47.6549669126394
2.79,48.0002470933501
2.8,48.3467994056766
2.81,48.6946241223933
2.82,49.0437215162181
2.83,49.3940918598121
2.84,49.7457354257798
2.85,50.0986524866689
2.86,50.4528433149699
2.87,50.8083081831167
2.88,51.1650473634858
2.89,51.5230611283967
2.9,51.8823497501115
2.91,52.242913500835
2.92,52.6047526527145
2.93,52.9678674778398
2.94,53.332258248243
2.95,53.6979252358985
2.96,54.064868712723
2.97,54.4330889505751
2.98,54.8025862212556
2.99,55.1733607965069
3,55.5454129480136
3.01,55.9187429474018
3.02,56.2933510662394
3.03,56.6692375760356
3.04,57.0464027482414
3.05,57.4248468542488
3.06,57.8045701653914
3.07,58.1855729529439
3.08,58.567855488122
3.09,58.9514180420824
3.1,59.3362608859231
3.11,59.7223842906823
3.12,60.1097885273395
3.13,60.4984738668146
3.14,60.888440579968
3.15,61.2796889376008
3.16,61.6722192104543
3.17,62.0660316692101
3.18,62.46112658449
3.19,62.8575042268561
3.2,63.2551648668103
3.21,63.6541087747945
3.22,64.0543362211905
3.23,64.4558474763197
3.24,64.8586428104434
3.25,65.2627224937622
3.26,65.6680867964164
3.27,66.0747359884855
3.28,66.4826703399885
3.29,66.8918901208835
3.3,67.3023956010677
3.31,67.7141870503774
3.32,68.1272647385878
3.33,68.5416289354129
3.34,68.9572799105055
3.35,69.3742179334572
3.36,69.792443273798
3.37,70.2119562009964
3.38,70.6327569844594
3.39,71.0548458935322
3.4,71.4782231974984
3.41,71.9028891655795
3.42,72.3288440669352
3.43,72.756088170663
3.44,73.1846217457985
3.45,73.6144450613148
3.46,74.0455583861228
3.47,74.4779619890711
3.48,74.9116561389456
3.49,75.3466411044696
3.5,75.7829171543039
3.51,76.2204845570465
3.52,76.6593435812324
3.53,77.0994944953337
3.54,77.5409375677595
3.55,77.9836730668557
3.56,78.4277012609051
3.57,78.873022418127
3.58,79.3196368066775
3.59,79.7675446946491
3.6,80.2167463500707
3.61,80.6672420409075
3.62,81.1190320350611
3.63,81.572116600369
3.64,82.026496004605
3.65,82.4821705154787
3.66,82.9391404006356
3.67,83.3974059276571
3.68,83.8569673640601
3.69,84.3178249772973
3.7,84.7799790347568
3.71,85.2434298037622
3.72,85.7081775515722
3.73,86.1742225453812
3.74,86.6415650523183
3.75,87.110205339448
3.76,87.5801436737695
3.77,88.051380322217
3.78,88.5239155516597
3.79,88.997749628901
3.8,89.4728828206795
3.81,89.949315393668
3.82,90.4270476144736
3.83,90.9060797496381
3.84,91.3864120656374
3.85,91.8680448288814
3.86,92.3509783057143
3.87,92.8352127624143
3.88,93.3207484651932
3.89,93.8075856801969
3.9,94.2957246735049
3.91,94.7851657111303
3.92,95.2759090590199
3.93,95.7679549830537
3.94,96.2613037490452
3.95,96.7559556227411
3.96,97.2519108698213
3.97,97.7491697558989
3.98,98.2477325465197
3.99,98.7475995071627
4,99.2487709032396
4.01,99.7512470000948
4.02,100.255028063005
4.03,100.760114357181
4.04,101.266506147763
4.05,101.774203699827
4.06,102.283207278379
4.07,102.793517148358
4.08,103.305133574635
4.09,103.818056822013
4.1,104.332287155227
4.11,104.847824838943
4.12,105.36467013776
4.13,105.882823316208
4.14,106.402284638749
4.15,106.923054369776
4.16,107.445132773613
4.17,107.968520114516
4.18,108.493216656672
4.19,109.019222664199
4.2,109.546538401146
4.21,110.075164131493
4.22,110.605100119152
4.23,111.136346627963
4.24,111.668903921698
4.25,112.202772264062
4.26,112.737951918686
4.27,113.274443149135
4.28,113.812246218902
4.29,114.351361391412
4.3,114.891788930019
4.31,115.433529098007
4.32,115.976582158591
4.33,116.520948374914
4.34,117.066628010051
4.35,117.613621327006
4.36,118.16192858871
4.37,118.711550058027
4.38,119.262485997748
4.39,119.814736670596
4.4,120.36830233922
4.41,120.9231832662
4.42,121.479379714045
4.43,122.036891945193
4.44,122.59572022201
4.45,123.155864806791
4.46,123.71732596176
4.47,124.28010394907
4.48,124.844199030801
4.49,125.409611468964
4.5,125.976341525496
4.51,126.544389462263
4.52,127.113755541059
4.53,127.684440023607
4.54,128.256443171556
4.55,128.829765246484
4.56,129.404406509899
4.57,129.980367223232
4.58,130.557647647845
4.59,131.136248045027
4.6,131.716168675993
4.61,132.297409801888
4.62,132.879971683782
4.63,133.463854582673
4.64,134.049058759485
4.65,134.63558447507
4.66,135.223431990208
4.67,135.812601565604
4.68,136.403093461889
4.69,136.994907939624
4.7,137.588045259293
4.71,138.182505681308
4.72,138.778289466007
4.73,139.375396873656
4.74,139.973828164444
4.75,140.573583598488
4.76,141.174663435831
4.77,141.777067936442
4.78,142.380797360215
4.79,142.985851966971
4.8,143.592232016454
4.81,144.199937768338
4.82,144.808969482217
4.83,145.419327417616
4.84,146.03101183398
4.85,146.644022990683
4.86,147.258361147023
4.87,147.874026562222
4.88,148.491019495428
4.89,149.109340205714
4.9,149.728988952076
4.91,150.349965993438
4.92,150.972271588645
4.93,151.595905996469
4.94,152.220869475605
4.95,152.847162284672
4.96,153.474784682214
4.97,154.103736926701
4.98,154.734019276522
4.99,155.365631989996
5,155.998575325361
5.01,156.632849540781
5.02,157.268454894344
5.03,157.90539164406
5.04,158.543660047864
5.05,159.183260363613
5.06,159.824192849089
5.07,160.466457761997
5.08,161.110055359963
5.09,161.754985900538
5.1,162.401249641196
5.11,163.048846839333
5.12,163.697777752268
5.13,164.348042637244
5.14,164.999641751425
5.15,165.652575351897
5.16,166.306843695671
5.17,166.962447039678
5.18,167.619385640772
5.19,168.277659755729
5.2,168.937269641249
5.21,169.59821555395
5.22,170.260497750375
5.23,170.924116486989
5.24,171.589072020177
5.25,172.255364606247
5.26,172.922994501426
5.27,173.591961961867
5.28,174.26226724364
5.29,174.933910602738
5.3,175.606892295076
5.31,176.281212576489
5.32,176.956871702734
5.33,177.633869929487
5.34,178.312207512348
5.35,178.991884706833
5.36,179.672901768384
5.37,180.355258952361
5.38,181.038956514043
5.39,181.723994708632
5.4,182.410373791249
5.41,183.098094016935
5.42,183.787155640653
5.43,184.477558917284
5.44,185.169304101629
5.45,185.862391448411
5.46,186.556821212269
5.47,187.252593647766
5.48,187.949709009382
5.49,188.648167551517
5.5,189.34796952849
5.51,190.04911519454
5.52,190.751604803826
5.53,191.455438610424
5.54,192.160616868332
5.55,192.867139831463
5.56,193.575007753653
5.57,194.284220888654
5.58,194.994779490139
5.59,195.706683811697
5.6,196.419934106837
5.61,197.134530628987
5.62,197.850473631493
5.63,198.567763367618
5.64,199.286400090545
5.65,200.006384053373
5.66,200.727715509123
5.67,201.450394710728
5.68,202.174421911045
5.69,202.899797362844
5.7,203.626521318815
5.71,204.354594031565
5.72,205.084015753619
5.73,205.814786737418
5.74,206.546907235323
5.75,207.280377499609
5.76,208.01519778247
5.77,208.751368336017
5.78,209.488889412278
5.79,210.227761263197
5.8,210.967984140635
5.81,211.70955829637
5.82,212.452483982098
5.83,213.196761449429
5.84,213.942390949891
5.85,214.689372734928
5.86,215.4377070559
5.87,216.187394164084
5.88,216.938434310671
5.89,217.690827746772
5.9,218.444574723409
5.91,219.199675491523
5.92,219.956130301971
5.93,220.713939405523
5.94,221.473103052867
5.95,222.233621494606
5.96,222.995494981258
5.97,223.758723763256
5.98,224.523308090949
5.99,225.2892482146
6,226.056544384388
6.01,226.825196850407
6.02,227.595205862666
6.03,228.366571671087
6.04,229.13929452551
6.05,229.913374675685
6.06,230.688812371282
6.07,231.465607861881
6.08,232.243761396978
6.09,233.023273225984
6.1,233.804143598222
6.11,234.586372762933
6.12,235.369960969266
6.13,236.154908466291
6.14,236.941215502985
6.15,237.728882328244
6.16,238.517909190875
6.17,239.308296339599
6.18,240.100044023051
6.19,240.893152489779
6.2,241.687621988244
6.21,242.483452766821
6.22,243.280645073797
6.23,244.079199157373
6.24,244.879115265663
6.25,245.680393646694
6.26,246.483034548404
6.27,247.287038218646
6.28,248.092404905185
6.29,248.899134855697
6.3,249.707228317773
6.31,250.516685538914
6.32,251.327506766535
6.33,252.139692247961
6.34,252.953242230432
6.35,253.768156961098
6.36,254.584436687022
6.37,255.402081655177
6.38,256.22109211245
6.39,257.041468305639
6.4,257.863210481453
6.41,258.686318886512
6.42,259.510793767349
6.43,260.336635370408
6.44,261.163843942042
6.45,261.992419728519
6.46,262.822362976014
6.47,263.653673930616
6.48,264.486352838324
6.49,265.320399945047
6.5,266.155815496606
6.51,266.992599738731
6.52,267.830752917065
6.53,268.670275277159
6.54,269.511167064475
6.55,270.353428524386
6.56,271.197059902175
6.57,272.042061443036
6.58,272.88843339207
6.59,273.736175994291
6.6,274.585289494622
6.61,275.435774137895
6.62,276.287630168853
6.63,277.140857832148
6.64,277.99545737234
6.65,278.851429033901
6.66,279.708773061212
6.67,280.567489698561
6.68,281.427579190147
6.69,282.289041780078
6.7,283.15187771237
6.71,284.01608723095
6.72,284.881670579652
6.73,285.748628002219
6.74,286.616959742303
6.75,287.486666043464
6.76,288.357747149172
6.77,289.230203302805
6.78,290.104034747647
6.79,290.979241726892
6.8,291.855824483644
6.81,292.733783260912
6.82,293.613118301615
6.83,294.493829848578
6.84,295.375918144536
6.85,296.25938343213
6.86,297.14422595391
6.87,298.030445952332
6.88,298.918043669761
6.89,299.807019348469
6.9,300.697373230635
6.91,301.589105558344
6.92,302.482216573592
6.93,303.376706518278
6.94,304.272575634209
6.95,305.1698241631
6.96,306.068452346573
6.97,306.968460426155
6.98,307.86984864328
6.99,308.772617239291
7,309.676766455433
7.01,310.582296532863
7.02,311.489207712639
7.03,312.397500235728
7.04,313.307174343003
7.05,314.218230275242
7.06,315.130668273131
7.07,316.044488577259
7.08,316.959691428123
7.09,317.876277066124
7.1,318.794245731572
7.11,319.713597664678
7.12,320.634333105561
7.13,321.556452294246
7.14,322.479955470662
7.15,323.404842874643
7.16,324.331114745929
7.17,325.258771324164
7.18,326.187812848899
7.19,327.118239559588
7.2,328.050051695589
7.21,328.983249496168
7.22,329.917833200493
7.23,330.853803047637
7.24,331.791159276577
7.25,332.729902126196
7.26,333.670031835281
7.27,334.61154864252
7.28,335.55445278651
7.29,336.498744505749
7.3,337.444424038639
7.31,338.391491623488
7.32,339.339947498505
7.33,340.289791901804
7.34,341.241025071404
7.35,342.193647245224
7.36,343.147658661091
7.37,344.103059556732
7.38,345.059850169778
7.39,346.018030737764
7.4,346.977601498127
7.41,347.938562688209
7.42,348.900914545252
7.43,349.864657306405
7.44,350.829791208715
7.45,351.796316489135
7.46,352.764233384519
7.47,353.733542131626
7.48,354.704242967114
7.49,355.676336127546
7.5,356.649821849386
7.51,357.624700369001
7.52,358.60097192266
7.53,359.578636746533
7.54,360.557695076693
7.55,361.538147149115
7.56,362.519993199676
7.57,363.503233464153
7.58,364.487868178227
7.59,365.473897577479
7.6,366.461321897392
7.61,367.450141373351
7.62,368.44035624064
7.63,369.431966734447
7.64,370.424973089859
7.65,371.419375541867
7.66,372.41517432536
7.67,373.412369675129
7.68,374.410961825865
7.69,375.410951012162
7.7,376.412337468513
7.71,377.415121429312
7.72,378.419303128852
7.73,379.424882801329
7.74,380.431860680837
7.75,381.440237001373
7.76,382.450011996831
7.77,383.461185901007
7.78,384.473758947597
7.79,385.487731370197
7.8,386.503103402301
7.81,387.519875277304
7.82,388.538047228503
7.83,389.557619489091
7.84,390.578592292162
7.85,391.60096587071
7.86,392.624740457627
7.87,393.649916285706
7.88,394.676493587637
7.89,395.704472596012
7.9,396.733853543319
7.91,397.764636661948
7.92,398.796822184185
7.93,399.830410342216
7.94,400.865401368127
7.95,401.9017954939
7.96,402.939592951418
7.97,403.978793972461
7.98,405.019398788708
7.99,406.061407631737
8,407.104820733022
8.01,408.149638323937
8.02,409.195860635754
8.03,410.243487899643
8.04,411.292520346671
8.05,412.342958207803
8.06,413.394801713903
8.07,414.448051095732
8.08,415.502706583947
8.09,416.558768409105
8.1,417.61623680166
8.11,418.675111991961
8.12,419.735394210258
8.13,420.797083686694
8.14,421.860180651313
8.15,422.924685334054
8.16,423.990597964753
8.17,425.057918773143
8.18,426.126647988855
8.19,427.196785841415
8.2,428.268332560245
8.21,429.341288374668
8.22,430.415653513897
8.23,431.491428207048
8.24,432.568612683127
8.25,433.647207171042
8.26,434.727211899593
8.27,435.808627097477
8.28,436.89145299329
8.29,437.975689815519
8.3,439.061337792551
8.31,440.148397152666
8.32,441.236868124042
8.33,442.326750934751
8.34,443.41804581276
8.35,444.510752985934
8.36,445.604872682031
8.37,446.700405128704
8.38,447.797350553505
8.39,448.895709183876
8.4,449.995481247157
8.41,451.096666970584
8.42,452.199266581284
8.43,453.303280306284
8.44,454.4087083725
8.45,455.515551006748
8.46,456.623808435735
8.47,457.733480886065
8.48,458.844568584233
8.49,459.957071756633
8.5,461.070990629548
8.51,462.186325429161
8.52,463.303076381544
8.53,464.421243712666
8.54,465.54082764839
8.55,466.66182841447
8.56,467.784246236557
8.57,468.908081340195
8.58,470.033333950821
8.59,471.160004293765
8.6,472.288092594252
8.61,473.4175990774
8.62,474.548523968219
8.63,475.680867491615
8.64,476.814629872384
8.65,477.949811335217
8.66,479.086412104699
8.67,480.224432405305
8.68,481.363872461405
8.69,482.504732497262
8.7,483.64701273703
8.71,484.790713404758
8.72,485.935834724385
8.73,487.082376919745
8.74,488.230340214563
8.75,489.379724832456
8.76,490.530530996934
8.77,491.682758931399
8.78,492.836408859145
8.79,493.991481003359
8.8,495.147975587118
8.81,496.305892833393
8.82,497.465232965046
8.83,498.625996204829
8.84,499.788182775389
8.85,500.951792899262
8.86,502.116826798877
8.87,503.283284696552
8.88,504.4511668145
8.89,505.620473374823
8.9,506.791204599514
8.91,507.963360710458
8.92,509.13694192943
8.93,510.311948478098
8.94,511.488380578019
8.95,512.666238450642
8.96,513.845522317305
8.97,515.026232399239
8.98,516.208368917563
8.99,517.39193209329
9,518.57692214732
9.01,519.763339300446
9.02,520.951183773348
9.03,522.1404557866
9.04,523.331155560665
9.05,524.523283315893
9.06,525.716839272529
9.07,526.911823650704
9.08,528.108236670441
9.09,529.306078551652
9.1,530.505349514138
9.11,531.706049777591
9.12,532.908179561592
9.13,534.111739085611
9.14,535.316728569008
9.15,536.523148231032
9.16,537.73099829082
9.17,538.940278967402
9.18,540.150990479693
9.19,541.363133046499
9.2,542.576706886515
9.21,543.791712218323
9.22,545.008149260396
9.23,546.226018231096
9.24,547.445319348671
9.25,548.66605283126
9.26,549.88821889689
9.27,551.111817763476
9.28,552.33684964882
9.29,553.563314770616
9.3,554.791213346442
9.31,556.020545593768
9.32,557.251311729948
9.33,558.483511972228
9.34,559.717146537739
9.35,560.952215643502
9.36,562.188719506423
9.37,563.426658343299
9.38,564.666032370812
9.39,565.906841805533
9.4,567.149086863919
9.41,568.392767762317
9.42,569.637884716959
9.43,570.884437943965
9.44,572.132427659341
9.45,573.381854078983
9.46,574.632717418672
9.47,575.885017894076
9.48,577.13875572075
9.49,578.393931114136
9.5,579.650544289563
9.51,580.908595462246
9.52,582.168084847287
9.53,583.429012659675
9.54,584.691379114285
9.55,585.955184425878
9.56,587.220428809102
9.57,588.487112478491
9.58,589.755235648464
9.59,591.024798533329
9.6,592.295801347277
9.61,593.568244304387
9.62,594.842127618621
9.63,596.117451503832
9.64,597.394216173753
9.65,598.672421842006
9.66,599.952068722099
9.67,601.233157027423
9.68,602.515686971256
9.69,603.799658766762
9.7,605.085072626988
9.71,606.371928764869
9.72,607.660227393224
9.73,608.949968724757
9.74,610.241152972056
9.75,611.533780347595
9.76,612.827851063735
9.77,614.123365332717
9.78,615.42032336667
9.79,616.718725377609
9.8,618.018571577429
9.81,619.319862177914
9.82,620.62259739073
9.83,621.926777427429
9.84,623.232402499445
9.85,624.539472818097
9.86,625.847988594591
9.87,627.157950040014
9.88,628.469357365337
9.89,629.782210781416
9.9,631.096510498992
9.91,632.412256728688
9.92,633.729449681011
9.93,635.048089566352
9.94,636.368176594986
9.95,637.689710977071
9.96,639.012692922649
9.97,640.337122641645
9.98,641.663000343866
9.99,642.990326239006
10,644.319100536638
10.01,645.649323446221
10.02,646.980995177096
10.03,648.314115938486
10.04,649.648685939499
10.05,650.984705389125
10.06,652.322174496235
10.07,653.661093469586
10.08,655.001462517815
10.09,656.343281849443
10.1,657.686551672872
10.11,659.031272196389
10.12,660.377443628161
10.13,661.725066176238
10.14,663.074140048552
10.15,664.424665452919
10.16,665.776642597034
10.17,667.130071688476
10.18,668.484952934706
10.19,669.841286543066
10.2,671.19907272078
10.21,672.558311674955
10.22,673.919003612578
10.23,675.281148740519
10.24,676.644747265529
10.25,678.009799394239
10.26,679.376305333163
10.27,680.744265288698
10.28,682.113679467118
10.29,683.484548074582
10.3,684.856871317129
10.31,686.230649400678
10.32,687.60588253103
10.33,688.982570913866
10.34,690.360714754751
10.35,691.740314259126
10.36,693.121369632316
10.37,694.503881079527
10.38,695.887848805843
10.39,697.27327301623
10.4,698.660153915535
10.41,700.048491708485
10.42,701.438286599687
10.43,702.829538793629
10.44,704.222248494677
10.45,705.616415907081
10.46,707.012041234967
10.47,708.409124682344
10.48,709.8076664531
10.49,711.207666751002
10.5,712.609125779698
10.51,714.012043742715
10.52,715.416420843461
10.53,716.82225728522
10.54,718.229553271161
10.55,719.638309004327
10.56,721.048524687645
10.57,722.460200523918
10.58,723.87333671583
10.59,725.287933465944
10.6,726.703990976702
10.61,728.121509450424
10.62,729.540489089312
10.63,730.960930095443
10.64,732.382832670776
10.65,733.806197017148
10.66,735.231023336274
10.67,736.657311829748
10.68,738.085062699043
10.69,739.51427614551
10.7,740.944952370379
10.71,742.377091574759
10.72,743.810693959636
10.73,745.245759725875
10.74,746.682289074219
10.75,748.12028220529
10.76,749.559739319587
10.77,751.000660617488
10.78,752.443046299248
10.79,753.886896565
10.8,755.332211614757
10.81,756.778991648406
10.82,758.227236865715
10.83,759.676947466329
10.84,761.128123649769
10.85,762.580765615435
10.86,764.034873562604
10.87,765.49044769043
10.88,766.947488197946
10.89,768.40599528406
10.9,769.865969147559
10.91,771.327409987107
10.92,772.790318001243
10.93,774.254693388385
10.94,775.720536346829
10.95,777.187847074745
10.96,778.656625770182
10.97,780.126872631065
10.98,781.598587855195
10.99,783.071771640252
11,784.54642418379
11.01,786.022545683241
11.02,787.500136335912
11.03,788.979196338989
11.04,790.459725889532
11.05,791.941725184478
11.06,793.425194420641
11.07,794.910133794709
11.08,796.396543503248
11.09,797.884423742701
11.1,799.373774709383
11.11,800.86459659949
11.12,802.356889609089
11.13,803.850653934127
11.14,805.345889770424
11.15,806.842597313676
11.16,808.340776759455
11.17,809.840428303209
11.18,811.341552140261
11.19,812.84414846581
11.2,814.348217474928
11.21,815.853759362566
11.22,817.360774323548
11.23,818.869262552572
11.24,820.379224244215
11.25,821.890659592925
11.26,823.403568793026
11.27,824.91795203872
11.28,826.433809524079
11.29,827.951141443054
11.3,829.469947989468
11.31,830.99022935702
11.32,832.511985739284
11.33,834.035217329706
11.34,835.55992432161
11.35,837.086106908193
11.36,838.613765282525
11.37,840.142899637552
11.38,841.673510166094
11.39,843.205597060845
11.4,844.739160514374
11.41,846.274200719122
11.42,847.810717867405
11.43,849.348712151414
11.44,850.888183763214
11.45,852.429132894741
11.46,853.971559737809
11.47,855.515464484102
11.48,857.060847325179
11.49,858.607708452474
11.5,860.156048057293
11.51,861.705866330816
11.52,863.257163464096
11.53,864.809939648059
11.54,866.364195073507
11.55,867.919929931111
11.56,869.47714441142
11.57,871.035838704851
11.58,872.596013001699
11.59,874.157667492128
11.6,875.720802366178
11.61,877.285417813759
11.62,878.851514024658
11.63,880.419091188531
11.64,881.988149494907
11.65,883.55868913319
11.66,885.130710292656
11.67,886.704213162451
11.68,888.279197931597
11.69,889.855664788987
11.7,891.433613923385
11.71,893.013045523429
11.72,894.59395977763
11.73,896.176356874369
11.74,897.760237001901
11.75,899.345600348353
11.76,900.932447101721
11.77,902.520777449878
11.78,904.110591580566
11.79,905.701889681399
11.8,907.294671939862
11.81,908.888938543315
11.82,910.484689678986
11.83,912.081925533977
11.84,913.680646295262
11.85,915.280852149683
11.86,916.882543283958
11.87,918.485719884673
11.88,920.090382138288
11.89,921.696530231132
11.9,923.304164349408
11.91,924.913284679187
11.92,926.523891406413
11.93,928.135984716901
11.94,929.749564796337
11.95,931.364631830278
11.96,932.981186004152
11.97,934.599227503257
11.98,936.218756512764
11.99,937.839773217711
12,939.462277803012
12.01,941.086270453446
12.02,942.711751353667
12.03,944.338720688197
12.04,945.967178641429
12.05,947.597125397628
12.06,949.228561140928
12.07,950.861486055333
12.08,952.495900324719
12.09,954.131804132829
12.1,955.76919766328
12.11,957.408081099557
12.12,959.048454625015
12.13,960.69031842288
12.14,962.333672676247
12.15,963.978517568082
12.16,965.624853281219
12.17,967.272679998364
12.18,968.921997902092
12.19,970.572807174846
12.2,972.225107998941
12.21,973.878900556561
12.22,975.534185029759
12.23,977.190961600457
12.24,978.849230450448
12.25,980.508991761392
12.26,982.170245714822
12.27,983.832992492137
12.28,985.497232274606
12.29,987.162965243368
12.3,988.830191579431
12.31,990.49891146367
12.32,992.169125076832
12.33,993.840832599532
12.34,995.514034212253
12.35,997.188730095347
12.36,998.864920429035
12.37,1000.54260539341
12.38,1002.22178516842
12.39,1003.90245993391
